Item_Weight,Item_Visibility,Item_MRP,Item_Outlet_Sales,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
5.655,0.085274988,165.05,2330.3,0.960095820744626,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
12.5,0.020597493,200.0742,8958.339,0.9942317103825574,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
14.0,0.041283361,182.4634,5452.902,0.9988808267659685,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
18.2,0.066672058,248.1092,4233.1564,1.0047208933801273,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
9.0,0.143591586,213.5534,430.1068,1.5259974674322443,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
13.35,0.032024659,62.7194,1857.582,0.9942317220164631,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
9.3,0.174703862,104.0964,1788.3388,0.8731325572871051,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
11.3,0.047912071,179.866,1258.362,0.878292058986874,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
18.85,0.068059156,120.344,1797.66,1.0006230392809086,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
19.1,0.045308131,42.5138,649.8208,0.9296326103558515,26,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
14.0,0.031261583,52.564,639.168,0.998880829238714,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
18.25,0.148673586,197.2452,195.7452,1.5617277373411669,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
5.675,0.023492524,155.5288,1414.1592,0.9988808442880502,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
6.365,0.007348286,62.8536,796.2968,0.8840187303622364,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
6.36,0.120731024,46.506,652.484,0.9310779324454015,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
17.75,0.076389281,111.1544,1118.544,0.8763482159269149,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
6.635,0.080697998,39.8506,37.9506,1.5256483464600632,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
13.0,0.04188955,255.9014,3315.0182,0.9237238380791082,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
12.6,0.05616476,51.8982,473.3838,1.0006230448369162,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
7.22,0.038477325,62.951,1138.518,0.9334195408399992,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
15.0,0.058725134,43.6744,407.4696,1.0713363568491032,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
16.1,0.063429818,179.4318,2345.6134,0.8760887606011463,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
11.35,0.030657949,50.5008,1012.016,0.8791327321957203,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
17.25,0.035118834,93.412,932.12,0.872384807595297,24,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
14.65,0.099286298,49.8666,563.9326,1.015668987440378,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
19.7,0.136417078,179.766,179.766,1.5257700391771458,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
12.85,0.03315162,170.6422,2931.5174,0.9215224063902763,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
17.25,0.084316691,263.391,6311.784,1.050935274466142,19,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
5.98,0.04363058,148.2418,1618.5598,0.8760887647681694,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
11.5,0.1480770922222222,129.3652,2066.6432,0.8181818181818181,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
8.395,0.071628097,251.904,4301.068,0.9178236843459399,38,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
9.195,0.047827139,105.3622,3387.5904,0.9251308182967782,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
19.35,0.065203103,166.0816,5033.448,1.0058126123571027,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
12.1,0.020652362,149.5734,2227.101,0.878292062332212,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
7.435,0.123338082,206.1638,1656.5104,0.8782920631866465,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.6,0.014209811,188.1872,1701.7848,0.9334778257159014,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
12.15,0.071440118,182.295,549.285,1.4641166815942857,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
15.1,0.056067524,139.8496,1270.3464,0.8782920710325886,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
7.905,0.010012319,250.4408,3004.0896,0.9296326279225475,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
12.15,0.131921819,246.346,739.038,0.8796766167702658,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
12.35,0.185704641,77.1328,2239.7512,0.9572502929691196,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
5.19,0.042707323,197.811,2946.165,0.9241603356609548,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
6.055,0.02681572833333333,162.3578,1604.578,0.818181818181818,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
20.1,0.095587976,193.982,579.246,1.5315372025521619,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
20.35,0.053795154,117.7466,1414.1592,0.8673442111514398,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5.035,0.079844043,226.3036,4098.6648,0.870709727836687,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
15.6,0.171761077,115.7518,5351.0346,0.9286940133485597,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
9.6,0.036341539,142.9154,3261.7542,1.0006230328580645,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
16.25,0.087668236,94.941,1737.738,0.8796766173449445,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
6.785,0.041947547,41.2112,809.6128,0.9322695625199415,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
17.7,0.122065518,103.3674,2546.685,1.000623039207745,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
6.055,0.031151714,158.7578,2085.9514,0.9504782299094741,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
15.2,0.021327477,216.8824,2838.9712,0.8796766086282274,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
14.0,0.04192285,54.764,1331.6,0.8707097338343368,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
4.615,0.102038294,231.93,2563.33,1.0015450915588953,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
19.1,0.075836522,40.2138,81.2276,1.5560143919238019,25,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
5.44,0.017096552,178.137,3175.866,1.0010959160670598,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
18.5,0.033997473,129.9284,1845.5976,0.8760887667990782,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
7.435,0.123086812,206.9638,1035.319,0.8765027662952217,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
19.25,0.058365706,82.1908,2432.8332,1.016665102015966,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
8.52,0.045291822,153.5682,457.4046,1.4641166713296268,25,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
17.7,0.011556919,94.741,1641.197,0.9558982558222536,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
12.3,0.186250852,37.2874,176.437,1.6065617696436478,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
17.25,0.070703828,170.3764,343.5528,1.5620926532121346,25,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
17.6,0.041381156,35.019,659.142,0.9222899234136657,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
10.85,0.048004263,117.5808,351.5424,1.603401595718692,25,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
18.25,0.132596101,226.2062,677.1186,1.4786879476629673,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
19.0,0.103449993,225.472,3169.208,0.9330256904314583,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
13.65,0.043386131,80.2302,79.2302,1.55601438205731,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
9.0,0.069208684,264.0884,4504.8028,0.8704928836249808,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
12.15,0.016397122111111113,117.615,1514.695,0.6923076923076924,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
9.285,0.049559042,246.4144,1225.072,1.0172799147779095,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
15.2,0.112896669,36.0848,1193.1136,0.9296326013753916,26,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
16.6,0.122918852,173.0738,3823.0236,0.9300661617477183,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
20.25,0.07410213155555555,194.2794,4291.7468,0.9,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
15.1,0.106097275,43.2796,123.8388,0.9260469329594442,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
13.3,0.063925726,151.8708,1655.1788,0.9275067625530241,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
8.42,0.030816999,230.8352,3435.528,0.9240453360483041,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
17.75,0.111209003,107.7912,982.7208,0.8831348237781659,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
19.7,0.077899109,177.766,2696.49,0.8712701395846841,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
17.75,0.073709686,35.1216,415.4592,0.9260469342028154,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
11.35,0.023318068,182.4608,7534.1928,0.9221155388920084,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
12.0,0.1086751171,262.3278,1561.9668,0.9090909090909091,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
13.65,0.080804019,261.1936,2348.9424,0.931517922954434,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
7.325,0.092933158,91.0146,3466.1548,0.8704928756134028,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
12.15,0.055728639999999996,254.904,4048.064,0.8181818181818181,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
12.85,0.108633372,233.8642,2323.642,0.9626586826493682,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
10.3,0.0554758454,191.153,1707.777,0.8333333333333334,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
20.35,0.021369722,75.8328,154.4656,0.9241603525418972,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
9.3,0.043874493,191.0846,1337.5922,0.93151793105159,21,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
11.1,0.044814962,174.4054,4027.4242,1.0148949624135104,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
9.6,0.051571772,258.462,4673.916,0.9344170182429227,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
15.1,0.019917598,129.431,3505.437,0.9288589686904859,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
6.115,0.019912606,91.0488,271.6464,1.5315371842865868,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
8.18,0.082867689,58.5588,171.7764,0.9275067641961452,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
9.395,0.278974075,225.372,679.116,1.6148105888188795,38,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
20.25,0.058886477,245.546,1724.422,0.874000861443275,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
17.75,0.097909084,242.1196,4097.3332,0.8765027611908107,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
18.25,0.0747262132,225.3062,4288.4178,0.8333333333333334,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
18.25,0.074830794,125.9046,4482.1656,0.9942317103165587,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
7.475,0.013146636,214.5192,2804.3496,1.0010958998773583,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
19.0,0.104035148,227.772,5206.556,0.9383032610919455,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
19.7,0.03768987744444444,125.9362,1635.8706,0.9000000000000001,24,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
16.35,0.034726222,125.602,3036.048,0.8732632536717774,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
20.85,0.037372847,192.7478,3099.9648,0.8740008688361441,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
11.5,0.126313413,100.6358,2010.716,0.9275067641877222,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
20.75,0.108689606,159.3578,4492.8184,0.8745633908091868,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
15.7,0.030624844,252.2724,1258.362,0.922289929216259,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
14.85,0.061102235,253.2698,2283.0282,0.9315179301876478,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
18.6,0.19780911,55.6588,114.5176,1.5717317131273927,25,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
11.6,0.157718931,168.3474,4548.0798,0.927506764450602,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
10.1,0.053574075,223.7088,2684.5056,0.9327801642898936,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
7.645,0.0629043849,41.8112,894.8352,0.8333333333333333,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
19.0,0.127983545,107.6622,1270.3464,0.8740008619412065,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
6.3,0.126831854,209.027,4613.994,0.9251308182450577,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
15.0,0.048841794,64.7168,3068.0064,0.9942317111487804,38,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
9.0,0.019502965,169.4474,4211.185,0.9988808281573298,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
17.5,0.052434201,103.999,1857.582,0.9328695772191743,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
6.71,0.0371275816,218.9166,2394.8826,0.9090909090909092,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
16.2,0.103634038,101.399,1031.99,0.9228711831359133,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
7.6,0.142632186,172.3448,4431.5648,0.8760887615401972,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
5.655,0.306542848,147.3102,291.6204,1.5257700439945587,38,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
7.975,0.014618973,85.225,1081.925,0.9982383389253316,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
11.6,0.144017405,238.3222,5736.5328,0.8747287894819348,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7.5,0.050957715,122.4072,2572.6512,0.8782920715242954,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5.905,0.079931185,219.7456,884.1824,1.619641597047361,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
12.3,0.111727876,33.9874,564.5984,0.963741815178843,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
11.85,0.05422334422222222,51.2666,410.1328,0.8999999999999999,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
20.7,0.121709653,119.7466,2003.3922,0.8727739445456207,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
19.75,0.01433033,104.2332,2153.1972,0.9154321619462497,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
21.2,0.006063933222222222,173.6738,2954.1546,0.8181818181818182,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
14.3,0.026428924,78.2302,554.6114,0.9334195204980926,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
16.7,0.070297175,216.385,3678.545,0.9241603483604305,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
15.6,0.088215871,220.1798,5068.7354,0.9304989458599575,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
7.975,0.014713909,83.125,2579.975,1.0047209252837725,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
4.88,0.1258877755,53.1298,808.947,0.8333333333333334,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
8.615,0.116722514,95.4436,567.2616,0.8877841155527597,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
7.575,0.055476238,196.8768,1182.4608,0.9310779308384992,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
12.15,0.028656248,149.3708,1203.7664,0.924160356731181,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
14.15,0.033631662,244.1828,731.0484,0.9,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
13.8,0.06457046,76.2012,1669.8264,0.9385429567008612,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
14.0,0.105125569,143.2812,3277.0676,0.8708658811364293,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
6.13,0.076855207,59.3536,1470.0864,1.0162501864181084,24,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
19.6,0.018756953777777776,153.3024,2428.8384,0.75,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
19.2,0.100230114,112.9886,1667.829,0.9310779389069829,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
17.25,0.160095901,61.5194,1052.6298,0.9275067661159103,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
5.325,0.138008431,54.8298,1348.245,0.9964583603701668,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
18.25,0.08567833188888889,196.8452,3327.6684,0.9,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
12.65,0.069707771,51.0324,727.0536,0.8782920629162885,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
19.75,0.034027909,212.0902,3185.853,0.8782920653990081,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
19.2,0.093463546,189.1214,2261.0568,0.8671992328143652,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5.175,0.030349723,37.0874,423.4488,0.8745633943738623,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
20.1,0.022406575,225.9036,3643.2576,0.9215224252503954,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
15.85,0.081914677,177.637,3352.303,0.8732632535176211,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
20.85,0.121438886,196.1452,1565.9616,0.934407075068682,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
17.7,0.029999653,169.7816,2013.3792,0.9315179225966101,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
17.1,0.094910421,84.5566,253.6698,1.6195540521131275,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
7.285,0.031214809,177.1054,2626.581,0.9315179157670479,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
9.195,0.180588082,182.2634,363.5268,1.5717317133089577,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
18.25,0.075908374,213.4218,3846.9924,0.9981057111768229,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
17.6,0.018934719,237.759,3545.385,1.0006230602608022,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
19.35,0.026055106,169.5474,4211.185,0.9285074606036793,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
14.35,0.091098018,233.5984,1853.5872,0.9315179270690874,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
14.0,0.024213354,42.4454,293.6178,0.9251308171514505,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
