Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDN15,17.5,0.016730894,139.018,OUT035,0.9583971762831635,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDL43,10.1,0.02717463,76.267,OUT018,0.9260469351626326,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCT18,14.6,0.059497511,182.4976,OUT049,0.8760887575468431,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
NCB31,6.235,0.118575601,260.991,OUT013,0.9215224095291201,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDK57,10.195,0.080277707,119.144,OUT035,1.1237409364089375,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDY04,17.7,0.074370772,162.921,OUT019,1.6148105928477683,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
NCP54,15.35,0.03514967,121.673,OUT046,0.9990697372536682,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDF41,12.15,0.131070648,244.346,OUT013,0.8740008670629869,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDM01,7.895,0.08281036375,102.4332,OUT045,1.0,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDW03,5.63,0.024591047,104.3306,OUT045,0.8765027675563871,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDF28,15.7,0.037941512,122.8046,OUT045,0.8765027724394312,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDY37,17.0,0.026719159,142.047,OUT017,0.9348909811776239,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDQ03,15.0,0.078455536,237.3248,OUT017,1.0663803584657363,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDP51,13.85,0.08486204,120.0124,OUT027,0.9178236836680762,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDJ40,13.6,0.049869757,110.9912,OUT017,1.004720901699397,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDC32,18.35,0.099263089,93.4462,OUT049,0.8760887588297175,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
DRI49,14.15,0.182618653,81.6276,OUT027,0.994231710836468,38,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
NCW54,7.5,0.096958614,55.3588,OUT017,1.1720774602168977,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDF09,6.215,0.012217624,37.7848,OUT017,0.9348909626755304,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDP45,15.7,0.030749596,250.6724,OUT018,0.9260469283784291,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
DRJ23,18.35,0.041838623,187.1872,OUT018,1.0403606090993525,14,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDS59,14.8,0.044141726,111.157,OUT017,0.879676619923381,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDY08,9.395,0.171075221,138.9838,OUT046,0.8747287906440776,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDX16,17.85,0.065912362,147.805,OUT049,1.038817056533304,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDY16,18.35,0.092602446,184.7266,OUT018,1.1658541355465113,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDK32,16.25,0.0474625495,152.8682,OUT035,1.0,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDQ22,16.75,0.029714904,39.3822,OUT013,0.9982383589177112,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
NCC31,8.02,0.019951406,155.9972,OUT018,0.9624064559213235,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDG58,10.695,0.086916126,153.7972,OUT049,1.038329610891333,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
DRF48,5.73,0.051758358,189.0898,OUT013,1.2832787697574493,36,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
DRH36,16.2,0.033431957,73.3696,OUT049,1.0290942038576922,24,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
NCR30,20.6,0.070979549,75.5696,OUT035,0.9583971519442238,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDB03,17.75,0.274592283,242.2538,OUT019,1.5315371993220745,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDZ28,20.0,0.051243144,126.1678,OUT027,0.9539364495924347,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDR35,12.5,0.020814797,198.4742,OUT017,1.0047208765928808,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
DRD15,10.6,0.056520886,232.6642,OUT027,0.8704928781553687,38,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDJ33,8.895,0.154640734,124.273,OUT019,1.5315371996512608,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDA56,9.21,0.014670454,120.2414,OUT010,1.5560143408158025,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
FDP56,8.185,0.046484138,47.9692,OUT046,0.922289921733233,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
NCT30,9.1,0.08029289,48.1718,OUT046,0.8747287948097334,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDK15,10.8,0.098970494,100.3042,OUT017,0.8796766178059304,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDH44,19.1,0.02494412022222222,146.9418,OUT018,1.0,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDV01,19.2,0.084879879,154.6314,OUT013,1.0594167531264342,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
DRG03,14.5,0.062337196,152.4998,OUT017,0.9348909902832585,16,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDG50,7.405,0.015197838,89.7146,OUT027,0.8585272301783666,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDR16,5.845,0.175778605,214.9218,OUT010,1.7289048772888074,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
FDZ60,20.5,0.119361811,107.8596,OUT046,0.914007496034205,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
DRG03,14.5,0.062112285,154.2998,OUT045,0.931517927633543,21,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDS56,5.785,0.038914743,264.0252,OUT018,0.9334195277276163,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDU33,7.63,0.134982959,45.2402,OUT045,0.8765027645046367,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
DRD27,18.75,0.023835413,99.1042,OUT035,1.1601288949199993,19,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDW22,9.695,0.026532292125,223.1114,OUT046,1.0,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
DRA24,19.35,0.040009212,163.2868,OUT045,0.8765027643954147,21,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDF38,11.8,0.026398984,38.9138,OUT049,1.0006230255175894,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDX48,17.75,0.037856364,154.3656,OUT013,0.8740008600015584,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDS58,9.285,0.021092185,160.8578,OUT018,1.031780336225753,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDC32,18.35,0.099109001,92.9462,OUT046,0.8747287894188265,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
NCQ29,12.0,0.104441517,261.7278,OUT045,0.9610435193172661,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
DRK39,7.02,0.05006853,84.025,OUT018,1.1772961540741462,14,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCS38,8.6,0.090701591,114.2176,OUT017,1.1774428877195489,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
DRO47,10.195,0.112131275,112.086,OUT013,1.0358550597604808,36,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
DRG27,8.895,0.104601689,42.3138,OUT027,1.023094031699649,38,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDC57,20.1,0.054330154,191.482,OUT027,0.8704928752899648,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDS55,7.02,0.081164178,146.7734,OUT046,0.95895286433278,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
NCJ06,20.1,0.034793779,119.8782,OUT018,0.8782920592932337,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDO01,21.1,0.036275691,129.5994,OUT019,1.5315372125105569,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
NCM55,15.6,0.066861456,185.7924,OUT045,0.931517924816326,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDC52,11.15,0.008292773,152.2708,OUT049,1.0291697501443025,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDQ15,20.35,0.151379828,80.1276,OUT045,1.0388202779906717,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
NCT30,9.1,0.079904068,47.5718,OUT027,0.8704928805282134,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
NCR42,9.105,0.038295533,32.39,OUT027,0.9539364439716199,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDD28,10.695,0.04591141722222222,57.8904,OUT035,1.0,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDQ34,10.85,0.162494861,104.5622,OUT049,0.9237238313789718,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDZ12,9.17,0.102480138,142.747,OUT027,1.02792313218421,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
DRE13,6.28,0.048508058,86.1198,OUT019,1.5315372112296641,38,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
NCN07,18.5,0.059432784,133.0284,OUT019,1.5315371951908305,38,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDM28,15.7,0.045195307,180.766,OUT035,0.8745633941958109,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDI10,8.51,0.078847814,171.5422,OUT017,1.0047208983491098,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDQ25,8.63,0.028253161,170.4422,OUT013,0.9288589943117888,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDA38,5.44,0.042648161,241.5538,OUT010,1.464116657551561,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
DRI13,15.35,0.020358565,216.5508,OUT049,1.000623043565884,24,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDY20,12.5,0.081356869,90.2488,OUT027,0.9178236870459578,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
NCZ53,9.6,0.024472537,187.2214,OUT035,0.9294568068557304,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
NCM31,6.095,0.081129049,143.8154,OUT013,1.0358324928075318,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
DRB01,7.39,0.082704564,189.053,OUT017,1.0372295607267639,16,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
DRF37,17.25,0.084332638,262.091,OUT046,1.2847193824066376,26,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
NCF42,17.35,0.167643297,177.1712,OUT049,0.8760887609023148,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDF16,7.3,0.08648324,148.9076,OUT018,0.8782920705230697,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDB41,19.0,0.097232147,47.8718,OUT013,0.8740008642610709,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDR34,17.0,0.015952023,227.3352,OUT013,0.9215224338956012,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDR15,9.3,0.033574204,155.7314,OUT018,0.8782920802602673,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCV42,6.26,0.05501583,111.8228,OUT019,1.531537204739483,38,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDW51,6.155,0.094641972,212.056,OUT035,0.929456819101538,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDU36,6.15,0.046532678,97.2384,OUT017,1.032835789416328,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDX60,14.35,0.080719435,80.996,OUT049,1.0006230338263205,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDY03,17.6,0.076107437,113.0202,OUT035,0.8745633916119824,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDW55,12.6,0.022014451,248.2092,OUT045,1.174655455746794,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDT01,13.65,0.308258994,213.0902,OUT010,1.7360676684207914,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
FDG58,10.695,0.086708987,154.6972,OUT013,1.0358550579266688,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDK21,7.905,0.010068952,249.4408,OUT017,0.93489093867125,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
NCS41,12.85,0.093573569,182.4608,OUT019,1.8570887292062543,38,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDS10,19.2,0.035256945,181.7318,OUT045,1.0393079569203032,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
NCT53,5.4,0.048116258,164.9526,OUT046,1.0601211938345088,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDJ28,12.3,0.021950037,190.7162,OUT018,1.0403605989610503,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDX44,9.3,0.043053682,87.6172,OUT045,0.9241603495948081,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDT20,10.5,0.041564073,38.4164,OUT018,0.9334195385055007,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDO44,12.6,0.087947879,109.9228,OUT017,1.1487676759623242,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
NCX17,21.25,0.113780055,234.93,OUT049,1.0006230366036313,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDY01,11.8,0.171246685,116.5834,OUT017,1.0047208942470094,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDJ12,8.895,0.038852056,209.5296,OUT027,0.925130819116136,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
DRK35,8.365,0.072139167,36.7506,OUT018,0.8782920657509646,14,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDD47,7.6,0.249342884,168.5448,OUT019,1.5315371976590266,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
NCM53,18.75,0.052031075,106.228,OUT035,0.9294568220432426,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDO45,13.15,0.037921193,87.3856,OUT013,0.9288589806504904,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
NCM42,6.13,0.047404371,109.3912,OUT010,1.5560143778081195,25,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
FDE04,19.75,0.017384740444444446,179.666,OUT046,1.0,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
NCI30,20.25,0.058650124,247.846,OUT027,0.8704928790315457,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDZ19,6.425,0.093377128,174.6712,OUT013,0.9288589865442191,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDW57,8.31,0.115581112,177.5028,OUT013,1.1406922396178445,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDA25,16.5,0.06630265011111111,102.299,OUT013,1.0,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDT22,10.395,0.112097216,59.022,OUT046,0.9222899140268148,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDP51,13.85,0.085204025,118.9124,OUT013,0.9215224155446518,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDD48,10.395,0.030012644,116.1176,OUT027,0.9251308061639788,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDY39,5.305,0.0470198,182.7608,OUT035,0.957952469631224,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDO48,15.0,0.04492594,221.9456,OUT010,1.5560144056307312,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
FDD23,9.5,0.048449768,185.5898,OUT027,0.9942317072962708,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
DRN35,8.01,0.069907412,36.9532,OUT027,0.9251308180963587,38,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDT01,13.65,0.184132888,214.0902,OUT035,1.0370083591129435,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDC20,10.65,0.040123315,54.6272,OUT010,1.6044346348312566,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
DRJ35,10.1,0.046575743,62.1878,OUT035,1.1416797038781343,19,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDB32,20.6,0.023452939,93.6778,OUT046,0.8747287948589518,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDL24,10.3,0.024896589,173.2422,OUT046,0.9990697496638775,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
NCV42,6.26,0.031416038,112.5228,OUT035,0.8745633942541516,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDZ46,7.485,0.06912372,109.2228,OUT046,0.9990697476676524,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDC15,18.1,0.177820954,155.7288,OUT013,0.92885898829492,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDD08,8.3,0.061900923,37.8506,OUT019,1.5315372036335992,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDY50,5.8,0.1146828195,88.8172,OUT049,1.0,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDD36,13.3,0.021255857,119.1124,OUT013,0.9288589764394062,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDG57,14.7,0.071948252,48.8034,OUT027,0.9251308191118975,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDL21,15.85,0.007175526,40.848,OUT018,0.9260468925807852,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDN16,12.6,0.06239666,101.999,OUT027,0.9178236883109973,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDJ09,15.0,0.058112049,45.5744,OUT027,1.3251896297226111,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDS01,11.6,0.02970149,179.3686,OUT010,1.6047028596245188,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
FDV33,9.6,0.027498277,260.2304,OUT017,1.0047208947048458,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
DRE12,4.59,0.071180921,114.186,OUT017,1.1484322383499128,16,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDR07,21.35,0.077679213,97.2094,OUT013,0.8740008690838555,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDP48,7.52,0.073685833,183.895,OUT010,1.4442981332602396,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
NCB55,15.7,0.160632642,57.8562,OUT035,0.922115522211327,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDQ08,15.7,0.018914599,59.6536,OUT013,0.8740008731414554,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDR34,17.0,0.01596229,230.8352,OUT035,0.9221155417935027,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDO33,14.75,0.089322461,112.2518,OUT046,0.9991586821587287,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDP13,8.1,0.134595967,38.448,OUT045,0.8644012330635621,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDX12,18.2,0.022243204222222222,243.0196,OUT049,1.0,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
NCT06,17.1,0.03879778,166.3842,OUT049,1.0296708888291815,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDR16,5.845,0.10167048940000001,213.7218,OUT019,1.0,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDE36,5.26,0.041772386,165.0868,OUT046,0.9581336485000882,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
