Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
6.78,0.1208142668888889,94.012,OUT013,1211.756,1.0,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
8.02,0.111613921,152.6998,OUT049,3383.5956,1.0388170609012604,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
9.695,0.029632784,159.692,OUT045,958.752,0.8765027544875883,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
8.35,0.127066966,76.5354,OUT049,1655.1788,0.9237238305751907,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
15.0,0.054488534,57.5904,OUT045,468.7232,0.9315179270481998,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
19.5,0.082152451,179.9002,OUT027,4119.3046,0.9540786363131328,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
14.5,0.089761211,159.4604,OUT035,2376.906,0.9221155184583226,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
18.5,0.052025392,118.4124,OUT013,2370.248,1.3307521625367036,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
12.85,0.121725411,45.1428,OUT046,527.3136,1.0270264978625951,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
17.6,0.018982338,237.059,OUT018,2836.308,1.0031395311683746,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
15.6,0.042179884,174.7054,OUT010,175.1054,1.6047757099871798,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
6.63,0.174110803,166.85,OUT010,499.35,1.4641166673551202,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
5.465,0.048486801,131.2626,OUT013,3410.2276,1.598086612442643,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
8.355,0.187939003,146.9418,OUT045,1029.9926,0.9604458122227031,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
5.325,0.1065376495,55.9298,OUT019,107.8596,1.0,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
18.5,0.062256921,148.0418,OUT046,2059.9852,0.9587647932453988,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
8.895,0.039120291,206.8296,OUT045,4154.592,0.9315179319439776,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
17.85,0.052257982,121.8072,OUT049,2450.144,0.9237238302953749,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
16.0,0.061192211,224.1404,OUT017,4725.8484,0.9348909869768335,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
8.21,0.010762387,149.5392,OUT035,1789.6704,1.0312256859193012,19,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
15.2,0.012184999,50.3034,OUT017,145.8102,1.2178979201224818,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
8.275,0.110913601,106.3306,OUT017,1254.3672,0.9348909846522647,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
18.75,0.023974769,99.0042,OUT017,694.4294,1.1669116984015446,16,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
6.13,0.077169953,63.0536,OUT017,1225.072,1.1479635532357944,16,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
21.25,0.019502354,120.8756,OUT018,3150.5656,1.03121015283457,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
11.15,0.073012871,67.5142,OUT027,2306.997,1.0227997472190575,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
7.93,0.071076672,44.9086,OUT013,802.9548,0.928858983446228,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
11.85,0.132876847,98.0726,OUT049,1076.5986,0.9310779355591486,24,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
4.785,0.092516598,120.1098,OUT013,1325.6078,0.8740008613438396,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
20.35,0.054362695,117.9466,OUT017,1649.8524,0.9641441995300443,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
6.135,0.132183029,115.086,OUT010,452.744,1.604463728469141,25,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
9.8,0.11173569,115.9492,OUT019,115.8492,1.5315372033008348,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
17.6,0.049144165,112.7176,OUT049,1717.764,0.9237238378744549,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
6.38,0.015186146,144.947,OUT049,3435.528,0.9237238045743793,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
9.6,0.035406842,244.317,OUT027,8262.578,0.9539191673250468,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
15.25,0.066269294,179.666,OUT017,6471.576,1.3405741765451324,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
20.75,0.021370201,153.0024,OUT017,2277.036,1.177541423409068,16,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
9.5,0.085075063,189.0872,OUT035,3970.8312,1.1726367941737734,19,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
11.6,0.037639672,98.4042,OUT049,1388.8588,0.9596232818619536,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
7.05,0.097275777,223.9088,OUT019,223.7088,1.6148105915116968,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
15.0,0.118868155,229.4694,OUT035,5937.6044,0.8745633907915317,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
15.2,0.02110482,217.0824,OUT027,6769.8544,0.8704928615470636,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
9.395,0.099681254,106.428,OUT017,1917.504,0.9348909830911537,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
5.98,0.043526599,148.4418,OUT013,2354.2688,0.8740008579411376,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
10.0,0.0364918673,246.9144,OUT018,3185.1872,1.0,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
10.195,0.112681821,113.986,OUT018,452.744,1.0409409366465758,14,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
6.055,0.031151714,158.7578,OUT049,2085.9514,1.161695614333802,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
7.725,0.048661041,123.7414,OUT010,121.8414,1.46411667167979,25,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
18.1,0.048940428,127.5336,OUT046,1789.6704,0.9990697469186725,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
20.0,0.086187886,125.4678,OUT010,127.1678,1.6044637301863742,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
8.895,0.046124444,206.7954,OUT019,833.5816,1.5315371981266854,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
20.7,0.039238384,152.8366,OUT035,2569.3222,0.9294568152107615,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
19.0,0.170382726,45.2718,OUT019,47.2718,1.5315371960176634,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
11.8,0.040626524444444444,45.9402,OUT027,872.8638,1.0,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6.865,0.09512291,212.3218,OUT010,427.4436,1.4641166612485592,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
6.235,0.118915034,264.791,OUT045,2103.928,0.9241603478013765,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
8.27,0.128449055,186.5924,OUT018,4442.2176,0.9630053997103384,14,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
17.0,0.055433377,221.1114,OUT046,4434.228,0.9990697506973366,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
9.31,0.037923509,61.651,OUT013,379.506,0.9288589943904129,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
6.325,0.09753171933333332,100.7042,OUT027,3174.5344,1.0,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
16.35,0.032511818,165.0842,OUT013,994.7052,0.9288589774584,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
18.25,0.075603699,215.1218,OUT027,3205.827,0.9940995937812269,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
19.5,0.030819397,86.054,OUT018,2336.958,1.003139539102313,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
6.365,0.007342171,59.9536,OUT013,980.0576,1.0599396951380116,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
18.0,0.124959013,116.5124,OUT018,355.5372,1.003139535050927,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
20.35,0.014822802,234.0958,OUT035,2570.6538,1.1519599652543777,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
8.775,0.021647195,109.5228,OUT045,994.7052,0.960665583167661,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
8.51,0.07802465,171.4422,OUT027,3448.844,0.9942317036382883,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
7.235,0.058083831,113.6834,OUT013,230.3668,1.0269770200581303,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
17.6,0.047449835,118.1782,OUT018,2621.9204,0.9260469376518782,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
11.15,0.014497036,150.8708,OUT019,150.4708,1.7991461864388374,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
18.5,0.034082974,130.9284,OUT018,1977.426,0.878292061898396,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
17.1,0.032628111,148.7392,OUT046,1640.5312,0.9296326110763735,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
8.96,0.069219165,196.5768,OUT018,2759.0752,1.1285319731078336,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
19.5,0.0273467,158.992,OUT046,1757.712,1.1521149890022304,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
14.15,0.0082932187,197.111,OUT049,3731.809,1.0,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
19.35,0.016531033,122.4098,OUT027,3012.745,0.8704928723331783,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
8.52,0.02705936,153.3682,OUT046,914.8092,0.8747287775596674,26,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
14.0,0.040725405,43.4454,OUT010,41.9454,1.5560143880304136,25,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
14.15,0.042352822,51.6982,OUT018,1262.3568,1.0031395257259765,14,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
19.25,0.170348551,55.7956,OUT010,163.7868,1.4641166675359907,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
11.0,0.106051405,124.4046,OUT045,2241.0828,1.0268448267605885,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
18.85,0.13747519,158.6578,OUT045,3369.6138,1.1439266939670147,21,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
16.85,0.023135131,44.8428,OUT013,703.0848,0.998686276635895,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
11.0,0.054939029,101.4358,OUT046,1608.5728,1.1419727798005723,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7.975,0.014631149,84.525,OUT046,416.125,0.9990697618997605,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
19.5,0.014262413,57.1614,OUT013,331.5684,0.8740008699678483,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
20.2,0.065932087,64.851,OUT046,948.765,0.9214385926370352,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
17.85,0.04453262,127.202,OUT049,2656.542,0.9602554111004007,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
18.7,0.091560606,182.3292,OUT035,3831.0132,1.036763957159965,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
8.975,0.05268526,83.3224,OUT013,3579.3408,1.03634134226402,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
7.17,0.059849153,129.4968,OUT045,3392.9168,0.9315179230631573,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
18.25,0.078041216,258.4962,OUT018,2848.9582,0.8782920678050403,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
14.8,0.073468631,110.857,OUT010,329.571,1.4641166724762447,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
13.65,0.031494041,98.87,OUT049,2197.14,1.0006230414434536,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
13.65,0.04917754,151.805,OUT013,2696.49,0.9288589824511351,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
17.75,0.030631323,178.566,OUT018,2516.724,0.9260469459691556,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
19.1,0.067400032,41.9796,OUT049,784.3124,0.9237238274471006,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
11.5,0.014921093,173.908,OUT018,1211.756,1.0031395649054642,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
8.895,0.124967595,112.7544,OUT045,3467.4864,1.334684157882349,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
8.325,0.029760052,38.7138,OUT013,284.2966,0.9288589736525783,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
5.44,0.04461205,241.1538,OUT019,480.7076,1.5315372105381782,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
7.035,0.021938404,264.691,OUT018,5785.802,1.2894263455392736,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
16.7,0.199955274,182.3976,OUT010,724.3904,1.4641166672461836,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
19.2,0.01783433788888889,182.095,OUT010,732.38,1.0,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
8.365,0.072252888,39.6506,OUT017,834.9132,0.8796766153120825,16,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
19.6,0.094545236,254.7698,OUT018,5327.0658,0.9260469303051195,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
8.645,0.142728113,95.141,OUT027,2510.066,1.0227997431998765,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
14.65,0.099333217,51.3666,OUT045,1076.5986,1.1431675740471612,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
11.5,0.037646623,107.5254,OUT045,325.5762,1.0388202697904787,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
20.2,0.011838464,155.134,OUT049,2603.278,1.000623051076823,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
6.425,0.010480751,116.5808,OUT018,2460.7968,0.9260469232798495,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
19.2,0.077132215,197.411,OUT027,5892.33,0.9251308136878829,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
12.5,0.031549131,99.0384,OUT010,197.0768,1.556014395011954,25,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
20.2,0.066200667,61.451,OUT018,126.502,0.9251921516167542,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
11.35,0.005530516,171.179,OUT046,4923.591,0.9990698046634955,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
15.0,0.19899855,226.5694,OUT010,913.4776,1.4641166648089907,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
6.865,0.03598621,244.1486,OUT018,2687.8346,0.9260469316007104,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
14.65,0.1667470872222222,49.7692,OUT045,837.5764,1.0,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
20.1,0.054455495,149.5366,OUT046,2871.5954,1.0247665696878028,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
8.8,0.071540443,210.6612,OUT049,2508.7344,0.9310779397645152,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
16.6,0.084176826,118.0124,OUT010,592.562,1.986160272967888,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
15.7,0.018968743,61.9536,OUT045,1225.072,0.8765027450170035,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
5.75,0.075322658,116.3176,OUT045,2519.3872,1.1446229530091796,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
20.1,0.022425236,226.3036,OUT046,910.8144,0.9222899022064941,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
8.365,0.040069806,190.7188,OUT017,1904.188,1.0047209009669558,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
16.7,0.118883724,180.3976,OUT027,7425.0016,0.8704928771856008,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
18.85,0.036037952,58.4562,OUT046,711.0744,0.9990697574745786,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7.67,0.183948465,33.6216,OUT027,934.7832,0.8704928777386749,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
11.6,0.143990173,239.6222,OUT035,2390.222,0.8745633885403252,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
17.2,0.0120098,163.1184,OUT035,2807.0128,0.9221155397508797,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
6.63,0.01098386,55.4588,OUT018,343.5528,0.8782920609565807,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
8.96,0.068880971,195.3768,OUT013,2759.0752,1.1230181426229784,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
6.115,0.011372972,89.6488,OUT046,1267.6832,0.8747287780338843,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
14.5,0.043014702599999996,41.0454,OUT018,545.2902,1.0,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
6.85,0.03830192,261.2594,OUT010,1046.6376,1.4641166682095188,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
20.25,0.058935522,246.646,OUT046,2463.46,0.874728793804545,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
10.5,0.071244438,119.2098,OUT035,1325.6078,0.8745633892430014,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
6.13,0.076855207,59.3536,OUT049,1470.0864,1.143281459720372,24,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
14.7,0.035016091,144.3128,OUT010,431.4384,1.464116670093216,25,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
9.195,0.064014173,83.3566,OUT046,1437.4622,1.1239534732518959,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
6.8,0.062762374,50.4034,OUT010,48.6034,1.464116661647,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
6.905,0.037962696,97.5726,OUT027,978.726,0.9251308245950209,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
7.05,0.1422157,108.7912,OUT010,109.1912,1.4641166686591693,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
8.395,0.07191675,254.804,OUT013,7843.124,0.921522408325128,36,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
10.395,0.030281543,116.3176,OUT018,1259.6936,0.9334195376948191,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
10.5,0.093909644,213.7244,OUT049,4022.7636,1.0006230356440238,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
13.8,0.064207277,76.0012,OUT046,1214.4192,1.036960031246679,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
13.8,0.24749009,263.1884,OUT019,529.9768,1.6785972162483245,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
6.385,0.124410284,34.3874,OUT017,388.1614,1.0335903229322814,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
12.85,0.033287541,198.4768,OUT045,1379.5376,0.8765027741690059,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
17.5,0.052657753,103.699,OUT018,1031.99,1.0409409389201632,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5.88,0.030371121,101.799,OUT018,1960.781,1.003139546568347,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
7.5,0.0340374279,237.7906,OUT035,1188.453,1.0,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
10.5,0.142759833,159.3578,OUT049,3048.6982,0.9310779326931683,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
